20080101013644;-0.129;0.053;0.045;-0.024;0.016;-0.04;-0.128;-0.1;0.099;0.039;0.23;0.185;0.161;0.175;-0.038;0.066
20080101013644;-0.083;0.069;0.045;-0.03;-0.033;-0.078;-0.127;-0.077;0.101;0.035;0.21;0.17;0.136;0.162;-0.034;0.064
20080101013644;-0.035;0.121;0.042;-0.007;-0.079;-0.087;-0.101;-0.073;0.086;0.032;0.207;0.164;0.12;0.16;-0.025;0.061
20080101013644;0.001;0.164;0.04;0.009;-0.121;-0.106;-0.078;-0.083;0.071;0.034;0.197;0.152;0.093;0.154;-0.018;0.059
20080101013644;0.012;0.204;0.042;0.02;-0.143;-0.114;-0.036;-0.08;0.036;0.046;0.206;0.16;0.085;0.175;-0.005;0.056
20080101013644;0.03;0.223;0.041;0.02;-0.167;-0.142;-0.016;-0.079;-0.001;0.038;0.186;0.15;0.063;0.192;0.006;0.058
20080101013644;0.072;0.243;0.042;0.028;-0.187;-0.165;0.011;-0.044;-0.011;0.032;0.176;0.129;0.048;0.189;0.028;0.052
20080101013644;0.106;0.263;0.033;0.034;-0.232;-0.178;0.029;-0.038;-0.023;0.04;0.143;0.113;0.025;0.16;0.04;0.054
20080101013644;0.147;0.294;0.041;0.05;-0.265;-0.168;0.08;-0.021;-0.008;0.037;0.126;0.091;0.002;0.128;0.057;0.043
20080101013644;0.178;0.331;0.04;0.056;-0.294;-0.152;0.104;-0.015;-0.029;0.039;0.104;0.092;-0.007;0.126;0.055;0.053
20080101013644;0.202;0.351;0.04;0.057;-0.302;-0.146;0.148;-0.018;-0.06;0.036;0.095;0.095;-0.006;0.125;0.065;0.046
20080101013644;0.222;0.349;0.029;0.068;-0.32;-0.139;0.161;-0.006;-0.114;0.039;0.081;0.081;-0.008;0.137;0.07;0.051
20080101013644;0.246;0.346;0.03;0.081;-0.316;-0.14;0.177;0.014;-0.139;0.039;0.085;0.058;-0.006;0.121;0.092;0.051
20080101013644;0.269;0.342;0.024;0.088;-0.335;-0.125;0.186;0.046;-0.149;0.036;0.093;0.049;-0.023;0.094;0.105;0.04
20080101013644;0.288;0.347;0.018;0.081;-0.334;-0.102;0.214;0.083;-0.143;0.036;0.1;0.061;-0.024;0.081;0.112;0.05
20080101013644;0.294;0.349;0.014;0.063;-0.333;-0.093;0.229;0.113;-0.151;0.034;0.083;0.087;-0.03;0.07;0.107;0.038
20080101013644;0.306;0.358;0.01;0.055;-0.334;-0.095;0.252;0.123;-0.163;0.029;0.064;0.117;-0.025;0.092;0.102;0.048
20080101013644;0.317;0.339;0;0.049;-0.336;-0.087;0.259;0.117;-0.186;0.028;0.064;0.13;-0.026;0.106;0.086;0.05
20080101013644;0.327;0.346;-0.002;0.062;-0.333;-0.085;0.272;0.12;-0.193;0.04;0.085;0.128;-0.007;0.096;0.087;0.042
20080101013644;0.334;0.339;-0.003;0.043;-0.308;-0.077;0.289;0.125;-0.184;0.031;0.119;0.126;0.018;0.06;0.082;0.038
20080101013644;0.325;0.359;-0.014;0.013;-0.286;-0.071;0.296;0.138;-0.17;0.042;0.131;0.143;0.028;0.048;0.072;0.036
20080101013644;0.297;0.348;-0.016;-0.029;-0.269;-0.081;0.275;0.169;-0.153;0.036;0.136;0.157;0.028;0.062;0.061;0.042
20080101013644;0.267;0.358;-0.022;-0.049;-0.241;-0.1;0.251;0.192;-0.127;0.042;0.151;0.191;0.047;0.077;0.055;0.043
20080101013644;0.235;0.349;-0.022;-0.074;-0.228;-0.1;0.23;0.198;-0.118;0.042;0.161;0.203;0.05;0.085;0.027;0.045
20080101013644;0.221;0.348;-0.014;-0.106;-0.211;-0.089;0.222;0.19;-0.114;0.045;0.189;0.202;0.068;0.07;0.002;0.042
20080101013644;0.211;0.346;-0.019;-0.152;-0.205;-0.073;0.221;0.17;-0.121;0.037;0.209;0.2;0.087;0.044;-0.021;0.045
20080101013644;0.206;0.352;-0.012;-0.188;-0.182;-0.031;0.207;0.177;-0.114;0.036;0.233;0.212;0.099;0.045;-0.028;0.06
20080101013644;0.189;0.355;-0.02;-0.209;-0.174;-0.027;0.175;0.181;-0.112;0.041;0.229;0.221;0.09;0.049;-0.036;0.052
20080101013644;0.175;0.363;-0.008;-0.209;-0.147;-0.016;0.145;0.201;-0.098;0.041;0.233;0.242;0.107;0.063;-0.007;0.06
20080101013644;0.157;0.347;-0.022;-0.221;-0.134;-0.02;0.108;0.189;-0.1;0.037;0.255;0.248;0.098;0.072;-0.007;0.057
20080101013644;0.152;0.343;-0.01;-0.234;-0.128;0.002;0.117;0.167;-0.083;0.05;0.282;0.243;0.101;0.099;0.003;0.054
20080101013644;0.152;0.341;-0.01;-0.263;-0.119;0.031;0.11;0.136;-0.099;0.035;0.311;0.214;0.11;0.099;0.006;0.048
20080101013644;0.169;0.355;-0.006;-0.274;-0.11;0.084;0.088;0.123;-0.108;0.031;0.328;0.187;0.119;0.089;0.004;0.043
20080101013644;0.176;0.355;0.003;-0.266;-0.083;0.108;0.066;0.105;-0.088;0.034;0.341;0.163;0.121;0.069;0.022;0.05
20080101013644;0.191;0.351;0.015;-0.239;-0.066;0.119;0.032;0.09;-0.064;0.033;0.343;0.145;0.138;0.051;0.047;0.054
20080101013644;0.206;0.338;0.012;-0.232;-0.046;0.116;0.014;0.073;-0.046;0.044;0.32;0.123;0.13;0.062;0.07;0.045
20080101013644;0.227;0.325;0.016;-0.204;-0.03;0.123;0.005;0.05;-0.019;0.038;0.304;0.107;0.133;0.081;0.098;0.052
20080101013644;0.247;0.309;0.007;-0.185;-0.029;0.129;0.002;0.022;0.009;0.028;0.307;0.076;0.139;0.098;0.1;0.059
20080101013644;0.274;0.295;0.019;-0.15;-0.021;0.144;-0.001;0.001;0.03;0.044;0.318;0.047;0.138;0.078;0.116;0.057
20080101013644;0.295;0.264;0.022;-0.128;-0.021;0.165;-0.006;-0.017;0.069;0.042;0.33;-0.007;0.129;0.062;0.117;0.049
20080101013644;0.294;0.237;0.023;-0.108;-0.002;0.168;-0.023;-0.027;0.079;0.037;0.299;-0.017;0.137;0.065;0.115;0.052
20080101013644;0.289;0.217;0.025;-0.107;0.018;0.154;-0.047;-0.018;0.093;0.031;0.258;-0.035;0.141;0.074;0.122;0.055
20080101013644;0.282;0.221;0.027;-0.101;0.055;0.141;-0.06;-0.019;0.106;0.043;0.23;-0.028;0.133;0.091;0.127;0.061
20080101013644;0.261;0.212;0.024;-0.093;0.065;0.114;-0.072;-0.014;0.128;0.034;0.199;-0.045;0.127;0.081;0.127;0.056
20080101013644;0.253;0.202;0.028;-0.063;0.074;0.103;-0.069;-0.023;0.169;0.046;0.202;-0.062;0.149;0.09;0.12;0.057
20080101013644;0.235;0.175;0.016;-0.049;0.061;0.088;-0.078;-0.027;0.191;0.035;0.169;-0.107;0.136;0.084;0.101;0.048
20080101013644;0.241;0.167;0.023;-0.051;0.047;0.099;-0.065;-0.034;0.23;0.043;0.131;-0.127;0.134;0.089;0.084;0.064
20080101013644;0.213;0.151;0.02;-0.065;0.041;0.081;-0.063;-0.04;0.234;0.033;0.074;-0.136;0.142;0.115;0.068;0.052
20080101013644;0.19;0.145;0.026;-0.059;0.03;0.068;-0.047;-0.059;0.255;0.039;0.022;-0.132;0.148;0.117;0.047;0.05
20080101013644;0.144;0.146;0.021;-0.045;0.019;0.042;-0.034;-0.07;0.309;0.041;0;-0.128;0.162;0.121;0.03;0.052
20080101013644;0.105;0.15;0.016;-0.017;-0.003;0.019;-0.034;-0.07;0.349;0.04;-0.017;-0.152;0.166;0.126;0.022;0.057
20080101013644;0.069;0.125;0.009;-0.014;-0.025;0.002;-0.031;-0.068;0.377;0.038;-0.036;-0.164;0.157;0.125;-0.008;0.056
20080101013644;0.049;0.102;0.022;-0.018;-0.057;-0.007;0.001;-0.062;0.386;0.036;-0.057;-0.152;0.144;0.152;-0.029;0.069
20080101013644;0.026;0.091;0.018;-0.042;-0.082;-0.012;0.012;-0.078;0.372;0.042;-0.097;-0.171;0.126;0.154;-0.037;0.06
20080101013644;0.009;0.096;0.021;-0.049;-0.094;-0.012;0.046;-0.097;0.371;0.038;-0.104;-0.144;0.137;0.164;-0.035;0.06
20080101013645;-0.031;0.092;0.013;-0.053;-0.118;-0.021;0.051;-0.111;0.368;0.034;-0.126;-0.14;0.138;0.163;-0.047;0.056
20080101013645;-0.073;0.095;0.028;-0.046;-0.136;-0.013;0.061;-0.103;0.366;0.041;-0.132;-0.111;0.141;0.172;-0.062;0.065
20080101013645;-0.102;0.087;0.016;-0.042;-0.156;-0.006;0.056;-0.085;0.357;0.043;-0.161;-0.082;0.119;0.19;-0.068;0.059
20080101013645;-0.085;0.082;0.019;-0.044;-0.162;0.007;0.067;-0.069;0.346;0.036;-0.166;-0.073;0.109;0.219;-0.057;0.067
20080101013645;-0.062;0.07;0.012;-0.047;-0.165;-0.004;0.083;-0.078;0.312;0.046;-0.159;-0.068;0.116;0.23;-0.027;0.059
20080101013645;-0.039;0.061;0.019;-0.034;-0.176;0.005;0.107;-0.079;0.294;0.04;-0.13;-0.065;0.118;0.251;-0.01;0.052
20080101013645;-0.038;0.052;0.02;-0.026;-0.19;0.007;0.102;-0.077;0.276;0.042;-0.103;-0.07;0.131;0.258;0.004;0.051
20080101013645;-0.067;0.057;0.015;-0.014;-0.2;0.027;0.119;-0.061;0.267;0.044;-0.07;-0.044;0.137;0.277;0.02;0.045
20080101013645;-0.095;0.065;0.02;-0.007;-0.201;0.03;0.121;-0.054;0.257;0.039;-0.063;-0.015;0.111;0.286;0.019;0.04
20080101013645;-0.123;0.081;0.02;0.008;-0.177;0.018;0.136;-0.053;0.251;0.038;-0.052;0.013;0.114;0.325;0.043;0.047
20080101013645;-0.124;0.082;0.009;0.016;-0.159;0.013;0.116;-0.045;0.233;0.039;-0.016;0.017;0.109;0.328;0.049;0.049
20080101013645;-0.108;0.082;0.022;0.033;-0.144;0.01;0.121;-0.034;0.221;0.034;0.022;0.045;0.121;0.331;0.069;0.052
20080101013645;-0.103;0.062;0.02;0.034;-0.144;0.017;0.098;-0.028;0.183;0.036;0.055;0.074;0.125;0.323;0.075;0.044
20080101013645;-0.103;0.059;0.019;0.048;-0.122;0.039;0.098;-0.021;0.162;0.042;0.081;0.13;0.132;0.343;0.092;0.049
20080101013645;-0.12;0.068;0.012;0.061;-0.105;0.055;0.093;-0.021;0.139;0.037;0.112;0.179;0.133;0.35;0.082;0.057
20080101013645;-0.128;0.109;0.021;0.074;-0.085;0.043;0.082;-0.02;0.114;0.042;0.146;0.205;0.132;0.345;0.067;0.054
20080101013645;-0.15;0.136;0.022;0.067;-0.071;0.02;0.054;-0.007;0.101;0.034;0.179;0.232;0.132;0.327;0.042;0.039
20080101013645;-0.155;0.144;0.017;0.067;-0.051;0.019;0.037;0.03;0.076;0.039;0.249;0.264;0.14;0.318;0.018;0.058
20080101013645;-0.15;0.14;0.025;0.044;-0.038;0.011;0.006;0.035;0.032;0.03;0.294;0.287;0.155;0.297;-0.003;0.049
20080101013645;-0.148;0.125;0.023;0.027;-0.014;0.033;0.024;0.04;0.01;0.037;0.337;0.309;0.186;0.276;-0.002;0.06
20080101013645;-0.171;0.128;0.023;0.017;0.009;0.049;0.032;0.026;-0.014;0.03;0.348;0.323;0.182;0.26;0.003;0.049
20080101013645;-0.192;0.127;0.026;0.011;0.025;0.051;0.036;0.033;-0.033;0.038;0.373;0.355;0.198;0.277;-0.006;0.051
20080101013645;-0.225;0.126;0.021;-0.01;0.024;0.056;0.019;0.041;-0.041;0.039;0.403;0.37;0.175;0.255;-0.037;0.044
20080101013645;-0.236;0.124;0.028;-0.04;0.041;0.06;0.014;0.062;-0.057;0.037;0.457;0.378;0.193;0.24;-0.047;0.046
20080101013645;-0.239;0.107;0.02;-0.054;0.041;0.049;0.004;0.057;-0.067;0.035;0.492;0.382;0.203;0.211;-0.066;0.048
20080101013645;-0.223;0.094;0.02;-0.057;0.053;0.062;0.023;0.04;-0.075;0.033;0.514;0.378;0.218;0.201;-0.058;0.054
20080101013645;-0.211;0.061;0.024;-0.063;0.05;0.083;0.034;0.023;-0.074;0.031;0.52;0.362;0.197;0.175;-0.055;0.047
20080101013645;-0.203;0.044;0.023;-0.074;0.04;0.117;0.047;0.028;-0.068;0.039;0.54;0.364;0.193;0.17;-0.052;0.042
20080101013645;-0.203;0.028;0.013;-0.091;0.026;0.139;0.039;0.035;-0.078;0.033;0.552;0.352;0.161;0.138;-0.045;0.054
20080101013645;-0.205;0.019;0.015;-0.111;0.042;0.147;0.038;0.058;-0.047;0.037;0.566;0.344;0.148;0.136;-0.036;0.06
20080101013645;-0.231;0.005;0.009;-0.113;0.033;0.133;0.016;0.064;-0.039;0.035;0.567;0.308;0.142;0.11;-0.038;0.063
20080101013645;-0.244;-0.012;0.018;-0.106;0.039;0.148;0.033;0.048;-0.02;0.038;0.559;0.287;0.132;0.099;-0.028;0.056
20080101013645;-0.248;-0.043;0.015;-0.116;0.029;0.151;0.033;0.031;-0.029;0.035;0.508;0.283;0.118;0.087;-0.042;0.059
20080101013645;-0.231;-0.068;0.015;-0.106;0.024;0.169;0.048;0.022;-0.033;0.037;0.489;0.277;0.121;0.056;-0.031;0.049
20080101013645;-0.2;-0.104;0.013;-0.106;0.028;0.197;0.049;0.026;-0.025;0.033;0.439;0.241;0.091;0.024;-0.019;0.045
20080101013645;-0.167;-0.11;0.018;-0.081;0.034;0.187;0.047;0.041;0.019;0.035;0.431;0.19;0.087;-0.01;0.005;0.062
20080101013645;-0.165;-0.107;0.017;-0.077;0.032;0.173;0.045;0.052;0.046;0.033;0.387;0.14;0.072;-0.045;0.013;0.053
20080101013645;-0.163;-0.104;0.019;-0.066;0.024;0.163;0.039;0.068;0.069;0.045;0.331;0.117;0.073;-0.05;0.006;0.053
20080101013645;-0.157;-0.111;0.012;-0.079;0.009;0.167;0.041;0.06;0.091;0.037;0.284;0.103;0.042;-0.064;0.005;0.047
20080101013645;-0.115;-0.108;0.02;-0.078;0.007;0.187;0.051;0.038;0.107;0.043;0.233;0.091;0.042;-0.084;-0.006;0.05
20080101013645;-0.084;-0.124;0.014;-0.061;0.009;0.211;0.059;0.027;0.139;0.038;0.177;0.057;0.037;-0.13;0.004;0.051
20080101013645;-0.05;-0.106;0.025;-0.025;0.016;0.213;0.056;0.01;0.167;0.038;0.15;0.026;0.038;-0.172;0.014;0.054
20080101013645;-0.036;-0.097;0.025;0;0.016;0.199;0.054;0.008;0.191;0.039;0.096;0;0.022;-0.198;0.015;0.053
20080101013645;-0.021;-0.06;0.034;0.012;0.023;0.175;0.054;-0.002;0.214;0.037;0.046;-0.016;-0.006;-0.216;0.011;0.06
20080101013645;-0.023;-0.041;0.029;0.012;0.016;0.171;0.054;-0.023;0.223;0.034;-0.014;-0.031;-0.024;-0.223;0.003;0.053
20080101013645;-0.015;-0.009;0.038;0.037;0;0.176;0.064;-0.036;0.244;0.038;-0.036;-0.033;-0.024;-0.216;0.001;0.06
20080101013645;-0.001;-0.001;0.032;0.059;-0.024;0.182;0.061;-0.053;0.243;0.029;-0.058;-0.061;-0.038;-0.244;-0.03;0.046
20080101013645;0.024;0.017;0.043;0.071;-0.05;0.198;0.057;-0.053;0.247;0.042;-0.073;-0.061;-0.024;-0.253;-0.041;0.058
20080101013645;0.048;0.031;0.033;0.082;-0.065;0.2;0.045;-0.056;0.241;0.038;-0.081;-0.084;-0.033;-0.26;-0.057;0.052
20080101013645;0.074;0.059;0.042;0.099;-0.042;0.19;0.046;-0.06;0.232;0.044;-0.099;-0.096;-0.04;-0.239;-0.058;0.058
20080101013645;0.074;0.087;0.038;0.113;-0.039;0.166;0.037;-0.085;0.223;0.033;-0.117;-0.106;-0.047;-0.205;-0.049;0.052
20080101013645;0.059;0.129;0.035;0.135;-0.026;0.143;0.047;-0.108;0.235;0.029;-0.128;-0.103;-0.063;-0.16;-0.032;0.052
20080101013645;0.039;0.158;0.037;0.139;-0.024;0.134;0.036;-0.122;0.231;0.034;-0.129;-0.111;-0.086;-0.135;-0.037;0.047
20080101013645;0.026;0.178;0.048;0.122;-0.016;0.138;0.044;-0.134;0.225;0.037;-0.114;-0.105;-0.076;-0.102;-0.044;0.057
20080101013645;0.01;0.185;0.035;0.093;-0.01;0.135;0.052;-0.133;0.201;0.034;-0.086;-0.117;-0.08;-0.099;-0.062;0.048
20080101013645;0.014;0.196;0.041;0.087;0.009;0.125;0.053;-0.145;0.173;0.03;-0.063;-0.126;-0.069;-0.056;-0.057;0.054
20080101013645;0.006;0.208;0.034;0.085;0.023;0.099;0.04;-0.143;0.157;0.036;-0.055;-0.114;-0.081;-0.013;-0.044;0.056
20080101013645;0;0.219;0.037;0.093;0.039;0.085;0.031;-0.119;0.148;0.044;-0.022;-0.094;-0.085;0.035;-0.027;0.056
20080101013645;-0.023;0.23;0.03;0.083;0.051;0.074;0.013;-0.122;0.126;0.031;-0.003;-0.066;-0.104;0.084;-0.023;0.056
20080101013645;-0.021;0.231;0.037;0.054;0.051;0.094;0.007;-0.087;0.113;0.044;0.022;-0.054;-0.112;0.115;-0.016;0.061
20080101013645;-0.017;0.217;0.022;0.034;0.04;0.117;0.007;-0.084;0.102;0.031;0.05;-0.069;-0.101;0.116;-0.002;0.048
20080101013645;0.004;0.212;0.03;0.022;0.031;0.137;0.012;-0.075;0.08;0.037;0.074;-0.051;-0.081;0.122;0.006;0.06
20080101013645;0.012;0.208;0.026;0.001;0.016;0.124;0.01;-0.068;0.071;0.031;0.063;-0.029;-0.072;0.129;0.004;0.056
20080101013645;0.008;0.219;0.024;-0.009;0.049;0.114;0.008;-0.045;0.061;0.04;0.079;0.013;-0.063;0.133;0.004;0.052
20080101013645;0.001;0.228;0.014;-0.032;0.066;0.118;0.004;-0.024;0.047;0.038;0.09;0.046;-0.058;0.146;-0.008;0.054
20080101013645;0.024;0.236;0.01;-0.043;0.101;0.126;0.022;0.009;0.049;0.035;0.107;0.037;-0.043;0.145;0.018;0.05
20080101013645;0.038;0.24;0;-0.062;0.107;0.133;0.03;0.024;0.061;0.038;0.139;0.042;-0.016;0.143;0.036;0.06
20080101013645;0.06;0.258;0.009;-0.072;0.118;0.142;0.042;0.052;0.024;0.041;0.143;0.061;0.001;0.132;0.05;0.057
20080101013645;0.08;0.26;0.006;-0.116;0.134;0.155;0.053;0.07;-0.024;0.04;0.151;0.098;0.026;0.116;0.066;0.047
20080101013645;0.093;0.27;0.005;-0.153;0.144;0.178;0.067;0.098;-0.056;0.031;0.143;0.137;0.034;0.099;0.072;0.054
20080101013645;0.104;0.271;-0.001;-0.172;0.157;0.183;0.074;0.117;-0.074;0.033;0.154;0.165;0.052;0.082;0.064;0.058
20080101013645;0.112;0.28;0.004;-0.177;0.165;0.178;0.084;0.148;-0.076;0.046;0.159;0.166;0.054;0.082;0.073;0.059
20080101013645;0.122;0.288;-0.007;-0.177;0.18;0.171;0.096;0.174;-0.07;0.036;0.156;0.172;0.06;0.077;0.075;0.051
20080101013645;0.149;0.309;-0.004;-0.187;0.202;0.165;0.106;0.192;-0.083;0.03;0.173;0.185;0.064;0.067;0.063;0.056
20080101013645;0.164;0.327;-0.009;-0.213;0.205;0.169;0.122;0.203;-0.113;0.034;0.182;0.195;0.058;0.067;0.061;0.059
20080101013645;0.184;0.353;0.003;-0.241;0.2;0.193;0.141;0.22;-0.13;0.036;0.207;0.197;0.092;0.066;0.054;0.053
20080101013645;0.176;0.375;-0.004;-0.25;0.163;0.198;0.151;0.226;-0.139;0.038;0.219;0.154;0.105;0.056;0.034;0.047
20080101013645;0.166;0.386;-0.005;-0.258;0.141;0.208;0.172;0.241;-0.121;0.043;0.246;0.148;0.128;0.06;0.028;0.053
20080101013645;0.157;0.381;-0.008;-0.269;0.124;0.188;0.177;0.246;-0.139;0.042;0.245;0.15;0.132;0.065;0.013;0.042
20080101013645;0.182;0.371;-0.005;-0.289;0.116;0.183;0.19;0.271;-0.135;0.045;0.267;0.154;0.129;0.064;-0.007;0.06
20080101013645;0.229;0.359;-0.005;-0.303;0.091;0.191;0.188;0.276;-0.154;0.028;0.289;0.142;0.126;0.056;-0.013;0.05
20080101013645;0.276;0.348;-0.013;-0.29;0.06;0.188;0.21;0.278;-0.146;0.039;0.307;0.129;0.153;0.058;-0.02;0.06
20080101013645;0.311;0.331;-0.005;-0.27;0.024;0.188;0.216;0.253;-0.157;0.038;0.308;0.106;0.163;0.051;-0.019;0.05
20080101013645;0.328;0.32;-0.005;-0.262;-0.008;0.186;0.218;0.237;-0.15;0.035;0.322;0.112;0.178;0.056;-0.007;0.054
20080101013645;0.33;0.302;-0.004;-0.27;-0.033;0.163;0.216;0.224;-0.151;0.041;0.308;0.135;0.161;0.053;-0.024;0.052
20080101013645;0.352;0.272;0.004;-0.272;-0.056;0.132;0.23;0.226;-0.147;0.053;0.316;0.161;0.15;0.064;-0.036;0.055
20080101013645;0.355;0.249;-0.005;-0.255;-0.085;0.115;0.235;0.217;-0.129;0.046;0.306;0.166;0.155;0.062;-0.039;0.06
20080101013645;0.357;0.235;-0.001;-0.211;-0.118;0.094;0.237;0.201;-0.077;0.032;0.301;0.154;0.165;0.051;-0.026;0.067
20080101013645;0.345;0.221;-0.009;-0.164;-0.15;0.091;0.239;0.177;-0.043;0.031;0.3;0.145;0.16;0.037;-0.002;0.053
20080101013645;0.344;0.211;0.001;-0.142;-0.164;0.085;0.23;0.162;-0.004;0.042;0.292;0.149;0.157;0.019;0.017;0.062
20080101013645;0.341;0.182;0.002;-0.125;-0.182;0.066;0.21;0.147;0.002;0.036;0.287;0.164;0.147;0.004;0.022;0.06
20080101013645;0.342;0.164;-0.002;-0.093;-0.179;0.05;0.201;0.147;0.033;0.036;0.295;0.164;0.135;-0.009;0.027;0.057
20080101013645;0.326;0.149;-0.001;-0.046;-0.194;0.024;0.2;0.148;0.065;0.034;0.308;0.168;0.133;-0.021;0.015;0.053
20080101013645;0.297;0.15;0.003;-0.017;-0.209;0.015;0.186;0.145;0.109;0.045;0.287;0.172;0.133;-0.011;0.002;0.056
20080101013645;0.258;0.146;0.001;0.009;-0.229;-0.001;0.172;0.127;0.147;0.043;0.271;0.175;0.122;-0.021;-0.005;0.049
20080101013645;0.231;0.137;0.006;0.024;-0.233;-0.005;0.163;0.139;0.197;0.039;0.253;0.197;0.118;-0.033;0.001;0.051
20080101013645;0.203;0.127;0.009;0.021;-0.227;-0.01;0.152;0.131;0.218;0.033;0.249;0.195;0.1;-0.047;0.011;0.04
20080101013645;0.178;0.117;0.017;0.048;-0.211;-0.017;0.134;0.135;0.241;0.034;0.25;0.192;0.098;-0.03;0.026;0.056
20080101013645;0.143;0.119;0.024;0.092;-0.191;-0.021;0.126;0.125;0.266;0.031;0.246;0.172;0.075;-0.002;0.018;0.053
20080101013645;0.072;0.124;0.027;0.121;-0.186;-0.038;0.109;0.111;0.284;0.045;0.258;0.178;0.057;0.031;-0.001;0.054
20080101013646;0.004;0.133;0.032;0.131;-0.173;-0.024;0.095;0.091;0.294;0.034;0.253;0.165;0.032;0.062;-0.029;0.058
20080101013646;-0.051;0.122;0.04;0.142;-0.156;-0.021;0.087;0.093;0.315;0.042;0.244;0.159;0.029;0.087;-0.041;0.055
20080101013646;-0.079;0.101;0.041;0.15;-0.139;-0.017;0.08;0.075;0.316;0.034;0.213;0.166;0.023;0.1;-0.045;0.057
20080101013646;-0.109;0.08;0.048;0.157;-0.118;0;0.084;0.069;0.322;0.048;0.212;0.176;0.038;0.111;-0.047;0.061
20080101013646;-0.171;0.072;0.047;0.169;-0.11;0.006;0.075;0.045;0.315;0.042;0.196;0.167;0.03;0.115;-0.052;0.052
20080101013646;-0.242;0.094;0.058;0.174;-0.094;0.022;0.083;0.026;0.314;0.04;0.187;0.161;0.036;0.15;-0.057;0.055
20080101013646;-0.311;0.097;0.055;0.173;-0.105;0.043;0.066;0.013;0.306;0.032;0.177;0.132;0.031;0.185;-0.064;0.049
20080101013646;-0.334;0.098;0.06;0.186;-0.085;0.054;0.077;0.014;0.306;0.047;0.186;0.116;0.031;0.219;-0.068;0.049
20080101013646;-0.344;0.082;0.061;0.185;-0.073;0.05;0.063;0.013;0.305;0.032;0.179;0.106;0.022;0.238;-0.074;0.05
20080101013646;-0.347;0.063;0.064;0.186;-0.054;0.066;0.059;0.014;0.31;0.036;0.175;0.109;0.022;0.256;-0.08;0.042
20080101013646;-0.374;0.042;0.059;0.156;-0.041;0.074;0.074;-0.003;0.291;0.038;0.143;0.099;0.027;0.269;-0.053;0.044
20080101013646;-0.405;0.043;0.062;0.145;-0.043;0.097;0.078;-0.009;0.289;0.042;0.134;0.081;0.042;0.295;-0.03;0.054
20080101013646;-0.435;0.044;0.059;0.135;-0.045;0.103;0.07;-0.005;0.284;0.039;0.114;0.058;0.053;0.288;-0.011;0.06
20080101013646;-0.432;0.034;0.058;0.13;-0.026;0.094;0.07;-0.002;0.262;0.038;0.113;0.048;0.065;0.302;0.019;0.069
20080101013646;-0.424;-0.006;0.052;0.114;0;0.082;0.058;0.017;0.225;0.037;0.095;0.044;0.076;0.31;0.029;0.056
20080101013646;-0.413;-0.029;0.058;0.083;0.033;0.07;0.048;0.023;0.215;0.038;0.074;0.037;0.079;0.322;0.037;0.055
20080101013646;-0.399;-0.052;0.05;0.052;0.018;0.06;0.054;0.016;0.206;0.036;0.056;0.024;0.093;0.308;0.052;0.051
20080101013646;-0.367;-0.056;0.045;0.043;0.01;0.08;0.056;0.018;0.205;0.029;0.04;0.013;0.125;0.316;0.082;0.054
20080101013646;-0.339;-0.065;0.045;0.021;-0.003;0.08;0.051;0.029;0.211;0.041;0.032;-0.008;0.138;0.297;0.103;0.056
20080101013646;-0.295;-0.067;0.042;0.007;0.01;0.061;0.046;0.05;0.205;0.037;0.027;-0.015;0.147;0.287;0.114;0.059
20080101013646;-0.268;-0.078;0.029;-0.025;0.023;0.035;0.047;0.061;0.204;0.035;0.005;-0.023;0.139;0.273;0.117;0.043
20080101013646;-0.247;-0.082;0.027;-0.052;0.032;0.011;0.053;0.081;0.199;0.032;-0.008;-0.021;0.144;0.282;0.102;0.057
20080101013646;-0.243;-0.087;0.015;-0.068;0.017;0.009;0.069;0.073;0.197;0.034;-0.02;-0.05;0.138;0.257;0.081;0.053
20080101013646;-0.209;-0.08;0.016;-0.068;0.009;0.021;0.092;0.067;0.196;0.035;-0.024;-0.072;0.16;0.247;0.07;0.052
20080101013646;-0.18;-0.066;0.003;-0.087;-0.021;0.023;0.109;0.064;0.188;0.031;-0.023;-0.085;0.166;0.2;0.049;0.044
20080101013646;-0.127;-0.047;0.003;-0.11;-0.021;0.02;0.112;0.078;0.168;0.042;-0.021;-0.076;0.173;0.177;0.051;0.06
20080101013646;-0.084;-0.036;-0.001;-0.149;-0.012;-0.006;0.115;0.1;0.153;0.035;-0.025;-0.077;0.173;0.137;0.03;0.049
20080101013646;-0.058;-0.019;-0.001;-0.166;-0.014;-0.012;0.128;0.118;0.162;0.045;-0.02;-0.074;0.176;0.121;0.018;0.057
20080101013646;-0.047;-0.006;-0.006;-0.173;-0.023;-0.011;0.135;0.115;0.157;0.023;-0.033;-0.089;0.176;0.105;0.003;0.067
20080101013646;-0.022;0.011;-0.018;-0.169;-0.026;-0.006;0.134;0.103;0.172;0.026;0.004;-0.093;0.171;0.077;-0.018;0.061
20080101013646;0.022;0.015;-0.014;-0.193;-0.043;-0.003;0.159;0.079;0.161;0.036;0.026;-0.118;0.162;0.047;-0.045;0.057
20080101013646;0.087;0.002;-0.007;-0.218;-0.041;0.014;0.166;0.074;0.15;0.031;0.045;-0.112;0.156;0.016;-0.071;0.065
20080101013646;0.129;0.002;-0.006;-0.243;-0.054;0.013;0.169;0.068;0.151;0.033;0.067;-0.101;0.137;-0.009;-0.09;0.061
